# Cycle: 0, status: ACC
#     Step              Filename       index    vel
         0  shooting_dir0_69448_0_trajB.xyz          16     -1
         1  shooting_dir0_69448_0_trajB.xyz          15     -1
         2  shooting_dir0_69448_0_trajB.xyz          14     -1
         3  shooting_dir0_69448_0_trajB.xyz          13     -1
         4  shooting_dir0_69448_0_trajB.xyz          12     -1
         5  shooting_dir0_69448_0_trajB.xyz          11     -1
         6  shooting_dir0_69448_0_trajB.xyz          10     -1
         7  shooting_dir0_69448_0_trajB.xyz           9     -1
         8  shooting_dir0_69448_0_trajB.xyz           8     -1
         9  shooting_dir0_69448_0_trajB.xyz           7     -1
        10  shooting_dir0_69448_0_trajB.xyz           6     -1
        11  shooting_dir0_69448_0_trajB.xyz           5     -1
        12  shooting_dir0_69448_0_trajB.xyz           4     -1
        13  shooting_dir0_69448_0_trajB.xyz           3     -1
        14  shooting_dir0_69448_0_trajB.xyz           2     -1
        15  shooting_dir0_69448_0_trajB.xyz           1     -1
        16  shooting_dir0_69448_0_trajB.xyz           0     -1
        17  shooting_dir0_69448_1_trajF.xyz           1      1
        18  shooting_dir0_69448_1_trajF.xyz           2      1
        19  shooting_dir0_69448_1_trajF.xyz           3      1
        20  shooting_dir0_69448_1_trajF.xyz           4      1
        21  shooting_dir0_69448_1_trajF.xyz           5      1
        22  shooting_dir0_69448_1_trajF.xyz           6      1
        23  shooting_dir0_69448_1_trajF.xyz           7      1
        24  shooting_dir0_69448_1_trajF.xyz           8      1
        25  shooting_dir0_69448_1_trajF.xyz           9      1
        26  shooting_dir0_69448_1_trajF.xyz          10      1
        27  shooting_dir0_69448_1_trajF.xyz          11      1
        28  shooting_dir0_69448_1_trajF.xyz          12      1
        29  shooting_dir0_69448_1_trajF.xyz          13      1
        30  shooting_dir0_69448_1_trajF.xyz          14      1
        31  shooting_dir0_69448_1_trajF.xyz          15      1
        32  shooting_dir0_69448_1_trajF.xyz          16      1
        33  shooting_dir0_69448_1_trajF.xyz          17      1
        34  shooting_dir0_69448_1_trajF.xyz          18      1
        35  shooting_dir0_69448_1_trajF.xyz          19      1
        36  shooting_dir0_69448_1_trajF.xyz          20      1
        37  shooting_dir0_69448_1_trajF.xyz          21      1
        38  shooting_dir0_69448_1_trajF.xyz          22      1
        39  shooting_dir0_69448_1_trajF.xyz          23      1
        40  shooting_dir0_69448_1_trajF.xyz          24      1
        41  shooting_dir0_69448_1_trajF.xyz          25      1
        42  shooting_dir0_69448_1_trajF.xyz          26      1
        43  shooting_dir0_69448_1_trajF.xyz          27      1
